{ 'S.3..0', 'M', 'A.3..0', 'B.3..0', 'C0' }
{ 0x0000, 0, 0x0000, 0x0000, 0 }
{ 0x0000, 0, 0x0001, 0x0000, 0 }
{ 0x0000, 0, 0x0002, 0x0000, 0 }
{ 0x0000, 0, 0x0003, 0x0000, 0 }
{ 0x0000, 0, 0x0004, 0x0000, 0 }
{ 0x0000, 0, 0x0005, 0x0000, 0 }
{ 0x0000, 0, 0x0006, 0x0000, 0 }
{ 0x0000, 0, 0x0007, 0x0000, 0 }
{ 0x0000, 0, 0x0008, 0x0000, 0 }
{ 0x0000, 0, 0x0009, 0x0000, 0 }
{ 0x0000, 0, 0x000a, 0x0000, 0 }
{ 0x0000, 0, 0x000b, 0x0000, 0 }
{ 0x0000, 0, 0x000c, 0x0000, 0 }
{ 0x0000, 0, 0x000d, 0x0000, 0 }
{ 0x0000, 0, 0x000e, 0x0000, 0 }
{ 0x0000, 0, 0x000f, 0x0000, 0 }
{ 0x0000, 0, 0x0000, 0x0001, 0 }
{ 0x0000, 0, 0x0001, 0x0001, 0 }
{ 0x0000, 0, 0x0002, 0x0001, 0 }
{ 0x0000, 0, 0x0003, 0x0001, 0 }
{ 0x0000, 0, 0x0004, 0x0001, 0 }
{ 0x0000, 0, 0x0005, 0x0001, 0 }
{ 0x0000, 0, 0x0006, 0x0001, 0 }
{ 0x0000, 0, 0x0007, 0x0001, 0 }
{ 0x0000, 0, 0x0008, 0x0001, 0 }
{ 0x0000, 0, 0x0009, 0x0001, 0 }
{ 0x0000, 0, 0x000a, 0x0001, 0 }
{ 0x0000, 0, 0x000b, 0x0001, 0 }
{ 0x0000, 0, 0x000c, 0x0001, 0 }
{ 0x0000, 0, 0x000d, 0x0001, 0 }
{ 0x0000, 0, 0x000e, 0x0001, 0 }
{ 0x0000, 0, 0x000f, 0x0001, 0 }
{ 0x0000, 0, 0x0000, 0x0002, 0 }
{ 0x0000, 0, 0x0001, 0x0002, 0 }
{ 0x0000, 0, 0x0002, 0x0002, 0 }
{ 0x0000, 0, 0x0003, 0x0002, 0 }
{ 0x0000, 0, 0x0004, 0x0002, 0 }
{ 0x0000, 0, 0x0005, 0x0002, 0 }
{ 0x0000, 0, 0x0006, 0x0002, 0 }
{ 0x0000, 0, 0x0007, 0x0002, 0 }
{ 0x0000, 0, 0x0008, 0x0002, 0 }
{ 0x0000, 0, 0x0009, 0x0002, 0 }
{ 0x0000, 0, 0x000a, 0x0002, 0 }
{ 0x0000, 0, 0x000b, 0x0002, 0 }
{ 0x0000, 0, 0x000c, 0x0002, 0 }
{ 0x0000, 0, 0x000d, 0x0002, 0 }
{ 0x0000, 0, 0x000e, 0x0002, 0 }
{ 0x0000, 0, 0x000f, 0x0002, 0 }
{ 0x0000, 0, 0x0000, 0x0003, 0 }
{ 0x0000, 0, 0x0001, 0x0003, 0 }
{ 0x0000, 0, 0x0002, 0x0003, 0 }
{ 0x0000, 0, 0x0003, 0x0003, 0 }
{ 0x0000, 0, 0x0004, 0x0003, 0 }
{ 0x0000, 0, 0x0005, 0x0003, 0 }
{ 0x0000, 0, 0x0006, 0x0003, 0 }
{ 0x0000, 0, 0x0007, 0x0003, 0 }
{ 0x0000, 0, 0x0008, 0x0003, 0 }
{ 0x0000, 0, 0x0009, 0x0003, 0 }
{ 0x0000, 0, 0x000a, 0x0003, 0 }
{ 0x0000, 0, 0x000b, 0x0003, 0 }
{ 0x0000, 0, 0x000c, 0x0003, 0 }
{ 0x0000, 0, 0x000d, 0x0003, 0 }
{ 0x0000, 0, 0x000e, 0x0003, 0 }
{ 0x0000, 0, 0x000f, 0x0003, 0 }
{ 0x0000, 0, 0x0000, 0x0004, 0 }
{ 0x0000, 0, 0x0001, 0x0004, 0 }
{ 0x0000, 0, 0x0002, 0x0004, 0 }
{ 0x0000, 0, 0x0003, 0x0004, 0 }
{ 0x0000, 0, 0x0004, 0x0004, 0 }
{ 0x0000, 0, 0x0005, 0x0004, 0 }
{ 0x0000, 0, 0x0006, 0x0004, 0 }
{ 0x0000, 0, 0x0007, 0x0004, 0 }
{ 0x0000, 0, 0x0008, 0x0004, 0 }
{ 0x0000, 0, 0x0009, 0x0004, 0 }
{ 0x0000, 0, 0x000a, 0x0004, 0 }
{ 0x0000, 0, 0x000b, 0x0004, 0 }
{ 0x0000, 0, 0x000c, 0x0004, 0 }
{ 0x0000, 0, 0x000d, 0x0004, 0 }
{ 0x0000, 0, 0x000e, 0x0004, 0 }
{ 0x0000, 0, 0x000f, 0x0004, 0 }
{ 0x0000, 0, 0x0000, 0x0005, 0 }
{ 0x0000, 0, 0x0001, 0x0005, 0 }
{ 0x0000, 0, 0x0002, 0x0005, 0 }
{ 0x0000, 0, 0x0003, 0x0005, 0 }
{ 0x0000, 0, 0x0004, 0x0005, 0 }
{ 0x0000, 0, 0x0005, 0x0005, 0 }
{ 0x0000, 0, 0x0006, 0x0005, 0 }
{ 0x0000, 0, 0x0007, 0x0005, 0 }
{ 0x0000, 0, 0x0008, 0x0005, 0 }
{ 0x0000, 0, 0x0009, 0x0005, 0 }
{ 0x0000, 0, 0x000a, 0x0005, 0 }
{ 0x0000, 0, 0x000b, 0x0005, 0 }
{ 0x0000, 0, 0x000c, 0x0005, 0 }
