{ Start, S.3..0, M, C0, B.b..0, A.b..0 }
{ 1, 0x0, 0, 0, 0x000, 0x000 }
{ 0, 0x0, 0, 0, 0x000, 0x000 }
{ 0, 0x0, 0, 0, 0x000, 0x000 }
{ 0, 0x0, 0, 0, 0x000, 0x000 }
{ 0, 0x0, 0, 0, 0x000, 0x000 }
{ 1, 0x0, 0, 0, 0x000, 0x001 }
{ 0, 0x0, 0, 0, 0x000, 0x001 }
{ 0, 0x0, 0, 0, 0x000, 0x001 }
{ 0, 0x0, 0, 0, 0x000, 0x001 }
{ 0, 0x0, 0, 0, 0x000, 0x001 }
{ 1, 0x0, 0, 0, 0x000, 0x003 }
{ 0, 0x0, 0, 0, 0x000, 0x003 }
{ 0, 0x0, 0, 0, 0x000, 0x003 }
{ 0, 0x0, 0, 0, 0x000, 0x003 }
{ 0, 0x0, 0, 0, 0x000, 0x003 }
{ 1, 0x0, 0, 0, 0x000, 0x007 }
{ 0, 0x0, 0, 0, 0x000, 0x007 }
{ 0, 0x0, 0, 0, 0x000, 0x007 }
{ 0, 0x0, 0, 0, 0x000, 0x007 }
{ 0, 0x0, 0, 0, 0x000, 0x007 }
{ 1, 0x0, 0, 0, 0x000, 0x00f }
{ 0, 0x0, 0, 0, 0x000, 0x00f }
{ 0, 0x0, 0, 0, 0x000, 0x00f }
{ 0, 0x0, 0, 0, 0x000, 0x00f }
{ 0, 0x0, 0, 0, 0x000, 0x00f }
{ 1, 0x0, 0, 0, 0x000, 0x01e }
{ 0, 0x0, 0, 0, 0x000, 0x01e }
{ 0, 0x0, 0, 0, 0x000, 0x01e }
{ 0, 0x0, 0, 0, 0x000, 0x01e }
{ 0, 0x0, 0, 0, 0x000, 0x01e }
{ 1, 0x0, 0, 0, 0x000, 0x03c }
{ 0, 0x0, 0, 0, 0x000, 0x03c }
{ 0, 0x0, 0, 0, 0x000, 0x03c }
{ 0, 0x0, 0, 0, 0x000, 0x03c }
{ 0, 0x0, 0, 0, 0x000, 0x03c }
{ 1, 0x0, 0, 0, 0x000, 0x078 }
{ 0, 0x0, 0, 0, 0x000, 0x078 }
{ 0, 0x0, 0, 0, 0x000, 0x078 }
{ 0, 0x0, 0, 0, 0x000, 0x078 }
{ 0, 0x0, 0, 0, 0x000, 0x078 }
{ 1, 0x0, 0, 0, 0x000, 0x0f0 }
{ 0, 0x0, 0, 0, 0x000, 0x0f0 }
{ 0, 0x0, 0, 0, 0x000, 0x0f0 }
{ 0, 0x0, 0, 0, 0x000, 0x0f0 }
{ 0, 0x0, 0, 0, 0x000, 0x0f0 }
